seq_index,seq_start,seq_end,label,phri_score,true_label
537,2024-06-21,2024-07-20,1,0.88751525,1
538,2024-06-22,2024-07-21,1,0.89835125,1
539,2024-06-23,2024-07-22,1,0.91083896,1
540,2024-06-24,2024-07-23,1,0.92167056,1
541,2024-06-25,2024-07-24,1,0.92964125,1
542,2024-06-26,2024-07-25,1,0.9370618,1
543,2024-06-27,2024-07-26,1,0.94354004,1
544,2024-06-28,2024-07-27,1,0.939916,1
545,2024-06-29,2024-07-28,1,0.9449254,1
546,2024-06-30,2024-07-29,1,0.9484902,1
547,2024-07-01,2024-07-30,1,0.94988203,1
548,2024-07-02,2024-07-31,1,0.95231974,1
549,2024-07-03,2024-08-01,1,0.95557666,1
550,2024-07-04,2024-08-02,1,0.9546248,1
551,2024-07-05,2024-08-03,1,0.95635897,1
552,2024-07-06,2024-08-04,1,0.9575315,1
553,2024-07-07,2024-08-05,1,0.9595283,1
554,2024-07-08,2024-08-06,1,0.9620595,1
555,2024-07-09,2024-08-07,1,0.95889413,1
556,2024-07-10,2024-08-08,1,0.9619089,1
557,2024-07-11,2024-08-09,1,0.95538193,1
558,2024-07-12,2024-08-10,1,0.9598083,1
559,2024-07-13,2024-08-11,1,0.94719225,1
560,2024-07-14,2024-08-12,1,0.9545984,1
561,2024-07-15,2024-08-13,1,0.9538791,1
562,2024-07-16,2024-08-14,1,0.94999456,1
563,2024-07-17,2024-08-15,1,0.95563483,1
564,2024-07-18,2024-08-16,1,0.96182716,1
565,2024-07-19,2024-08-17,1,0.96389896,1
566,2024-07-20,2024-08-18,1,0.9636676,1
567,2024-07-21,2024-08-19,1,0.96738905,1
568,2024-07-22,2024-08-20,1,0.97028345,1
569,2024-07-23,2024-08-21,1,0.9731421,1
570,2024-07-24,2024-08-22,1,0.9751069,1
571,2024-07-25,2024-08-23,1,0.976741,1
572,2024-07-26,2024-08-24,1,0.97732526,1
573,2024-07-27,2024-08-25,1,0.9780771,1
574,2024-07-28,2024-08-26,1,0.97910094,1
575,2024-07-29,2024-08-27,1,0.9799474,1
576,2024-07-30,2024-08-28,1,0.9801683,1
577,2024-07-31,2024-08-29,1,0.9804586,1
578,2024-08-01,2024-08-30,1,0.98005956,1
579,2024-08-02,2024-08-31,1,0.9802271,1
580,2024-08-03,2024-09-01,1,0.980679,1
581,2024-08-04,2024-09-02,1,0.9807015,1
582,2024-08-05,2024-09-03,1,0.9810842,1
583,2024-08-06,2024-09-04,1,0.9805191,1
584,2024-08-07,2024-09-05,1,0.9815927,1
585,2024-08-08,2024-09-06,1,0.98426837,1
586,2024-08-09,2024-09-07,1,0.9868353,1
587,2024-08-10,2024-09-08,1,0.98712623,1
588,2024-08-11,2024-09-09,1,0.9890745,1
589,2024-08-12,2024-09-10,1,0.9892853,1
590,2024-08-13,2024-09-11,1,0.989534,1
591,2024-08-14,2024-09-12,1,0.9910258,1
592,2024-08-15,2024-09-13,1,0.99210936,1
593,2024-08-16,2024-09-14,1,0.99290425,1
594,2024-08-17,2024-09-15,1,0.9932696,1
595,2024-08-18,2024-09-16,1,0.99378544,1
596,2024-08-19,2024-09-17,1,0.99416935,1
597,2024-08-20,2024-09-18,1,0.99443185,1
598,2024-08-21,2024-09-19,1,0.99450463,1
599,2024-08-22,2024-09-20,1,0.9947635,1
600,2024-08-23,2024-09-21,1,0.9949742,1
601,2024-08-24,2024-09-22,1,0.9951412,1
602,2024-08-25,2024-09-23,1,0.9952645,1
603,2024-08-26,2024-09-24,1,0.9953868,1
604,2024-08-27,2024-09-25,1,0.9954837,1
605,2024-08-28,2024-09-26,1,0.99556494,1
606,2024-08-29,2024-09-27,1,0.9956326,1
607,2024-08-30,2024-09-28,1,0.99568856,1
608,2024-08-31,2024-09-29,1,0.9957298,1
609,2024-09-01,2024-09-30,1,0.9957716,1
610,2024-09-02,2024-10-01,1,0.99581254,1
611,2024-09-03,2024-10-02,1,0.9958458,1
612,2024-09-04,2024-10-03,1,0.995879,1
613,2024-09-05,2024-10-04,1,0.9958732,1
614,2024-09-06,2024-10-05,1,0.9956608,1
615,2024-09-07,2024-10-06,1,0.9954614,1
616,2024-09-08,2024-10-07,1,0.9952654,1
617,2024-09-09,2024-10-08,1,0.995074,1
618,2024-09-10,2024-10-09,1,0.99487436,1
619,2024-09-11,2024-10-10,1,0.9946692,1
620,2024-09-12,2024-10-11,1,0.99445313,1
621,2024-09-13,2024-10-12,1,0.99422485,1
622,2024-09-14,2024-10-13,1,0.9939892,1
623,2024-09-15,2024-10-14,1,0.9944122,1
624,2024-09-16,2024-10-15,1,0.9947597,1
625,2024-09-17,2024-10-16,1,0.9950467,1
626,2024-09-18,2024-10-17,1,0.99530154,1
627,2024-09-19,2024-10-18,1,0.99551725,1
628,2024-09-20,2024-10-19,1,0.99569184,1
629,2024-09-21,2024-10-20,1,0.9958363,1
630,2024-09-22,2024-10-21,1,0.9959524,1
631,2024-09-23,2024-10-22,1,0.99605453,1
632,2024-09-24,2024-10-23,1,0.99613726,1
633,2024-09-25,2024-10-24,1,0.9962125,1
634,2024-09-26,2024-10-25,1,0.99627143,1
635,2024-09-27,2024-10-26,1,0.996323,1
636,2024-09-28,2024-10-27,1,0.99636817,1
637,2024-09-29,2024-10-28,1,0.9964026,1
638,2024-09-30,2024-10-29,1,0.9964355,1
639,2024-10-01,2024-10-30,1,0.9964679,1
640,2024-10-02,2024-10-31,1,0.99649155,1
641,2024-10-03,2024-11-01,1,0.9965,1
642,2024-10-04,2024-11-02,1,0.996514,1
643,2024-10-05,2024-11-03,1,0.9965219,1
644,2024-10-06,2024-11-04,1,0.99653864,1
645,2024-10-07,2024-11-05,1,0.9965574,1
646,2024-10-08,2024-11-06,1,0.99657404,1
647,2024-10-09,2024-11-07,1,0.99659115,1
648,2024-10-10,2024-11-08,1,0.9966039,1
649,2024-10-11,2024-11-09,1,0.9966106,1
650,2024-10-12,2024-11-10,1,0.99661535,1
651,2024-10-13,2024-11-11,1,0.9966175,1
652,2024-10-14,2024-11-12,1,0.9966251,1
653,2024-10-15,2024-11-13,1,0.99662644,1
654,2024-10-16,2024-11-14,1,0.9963998,1
655,2024-10-17,2024-11-15,1,0.99621516,1
656,2024-10-18,2024-11-16,1,0.9960422,1
657,2024-10-19,2024-11-17,1,0.9958591,1
658,2024-10-20,2024-11-18,1,0.99566346,1
659,2024-10-21,2024-11-19,1,0.9954551,1
660,2024-10-22,2024-11-20,1,0.9952254,1
661,2024-10-23,2024-11-21,1,0.9949806,1
662,2024-10-24,2024-11-22,1,0.9947216,1
663,2024-10-25,2024-11-23,1,0.994452,1
664,2024-10-26,2024-11-24,1,0.9941739,1
665,2024-10-27,2024-11-25,1,0.99387646,1
666,2024-10-28,2024-11-26,0,0.99357,0
667,2024-10-29,2024-11-27,0,0.99323785,0
668,2024-10-30,2024-11-28,0,0.99286807,0
669,2024-10-31,2024-11-29,0,0.9924943,0
670,2024-11-01,2024-11-30,0,0.99211633,0
671,2024-11-02,2024-12-01,0,0.9916945,0
672,2024-11-03,2024-12-02,0,0.991308,0
673,2024-11-04,2024-12-03,0,0.9908757,0
674,2024-11-05,2024-12-04,0,0.9903822,0
675,2024-11-06,2024-12-05,0,0.9898088,0
676,2024-11-07,2024-12-06,0,0.9890659,0
677,2024-11-08,2024-12-07,0,0.9880649,0
678,2024-11-09,2024-12-08,0,0.98661053,0
679,2024-11-10,2024-12-09,0,0.9844102,0
680,2024-11-11,2024-12-10,0,0.9807655,0
681,2024-11-12,2024-12-11,0,0.9740499,0
682,2024-11-13,2024-12-12,0,0.9596312,0
683,2024-11-14,2024-12-13,0,0.9131366,0
684,2024-11-15,2024-12-14,0,0.9094633,0
685,2024-11-16,2024-12-15,0,0.8688156,0
686,2024-11-17,2024-12-16,0,0.8717363,0
687,2024-11-18,2024-12-17,0,0.8871192,0
